__run_id,__done,Algorithm,Language,GPT,Repetitions,avg_cpu,avg_mem,avg_disk_io,start_time,end_time,run_time,total_energy(J),monsoon_run_time(ms),average_power(W)
run_27,DONE,fasta,cpp,True,3,28.743,3.506,0.0,1697566502.698422,1697566514.8188548,12.12043285369873,0.0461662616913119,12.117027044296265,3.810032074909282
run_28,DONE,fasta,cpp,True,4,28.457,3.508,0.0,1697566515.8849669,1697566528.1020658,12.217098951339722,0.0463935905117521,12.210004329681396,3.799637515195107
run_29,DONE,fasta,cpp,True,5,28.057,3.501,0.0,1697566529.165122,1697566541.3712158,12.206093788146973,0.0460317750777019,12.202286005020142,3.772389457087307
run_25,DONE,fasta,cpp,True,1,27.371,3.516,0.0,1697568476.706635,1697568489.171969,12.465333938598633,0.0476826853296172,12.467838525772097,3.8244548348178418
run_26,DONE,fasta,cpp,True,2,29.171,3.521,0.0,1697568490.248713,1697568502.8040729,12.555359840393066,0.0468584024786546,12.530611991882324,3.7395142798301313
run_27,DONE,fasta,cpp,True,3,25.671,3.525,0.0,1697568503.873877,1697568516.011302,12.1374249458313,0.0457132096970996,12.15191912651062,3.761809901892104
run_28,DONE,fasta,cpp,True,4,26.057,3.524,0.0,1697568517.083071,1697568529.633295,12.55022406578064,0.0473034480686276,12.526877164840698,3.7761564551295073
run_29,DONE,fasta,cpp,True,5,27.586,3.525,0.0,1697568530.7046132,1697568543.62342,12.918806791305542,0.0485206944648861,12.916145086288452,3.7565925545691496
run_25,DONE,fasta,cpp,True,1,27.029,3.537,0.0,1697570259.081064,1697570271.2044852,12.12342119216919,0.0456676233306917,12.110994577407835,3.770757474855228
run_26,DONE,fasta,cpp,True,2,30.429,3.532,0.0,1697570272.275177,1697570284.781726,12.506548881530762,0.046760382871987,12.510047912597656,3.7378260418090976
run_27,DONE,fasta,cpp,True,3,27.486,3.536,0.0,1697570285.844587,1697570298.003074,12.15848684310913,0.0455057327645949,12.156142234802246,3.743435366716509
run_28,DONE,fasta,cpp,True,4,27.871,3.53,0.0,1697570299.059544,1697570311.2831318,12.22358775138855,0.0456974690847795,12.207780599594116,3.74330687809862
run_29,DONE,fasta,cpp,True,5,27.971,3.535,0.0,1697570312.360039,1697570324.713444,12.353404998779297,0.0465382156389778,12.375828742980955,3.760412058495262
run_25,DONE,fasta,cpp,True,1,29.757,3.538,0.0,1697573063.756094,1697573075.814375,12.05828094482422,0.0449802572544702,12.042633056640623,3.735084930588912
run_26,DONE,fasta,cpp,True,2,27.9,3.539,0.0,1697573076.888672,1697573087.8974888,11.008816719055176,0.0421693738691689,11.029663801193236,3.8232691974352697
run_27,DONE,fasta,cpp,True,3,29.143,3.536,0.0,1697573088.9583402,1697573101.0691378,12.1107976436615,0.045857111131197,12.136004209518433,3.7786004635059935
run_28,DONE,fasta,cpp,True,4,28.043,3.539,0.0,1697573102.1302578,1697573114.3615592,12.231301307678224,0.0461052824038297,12.228713750839232,3.7702479053175697
run_29,DONE,fasta,cpp,True,5,24.95,3.538,0.0,1697573115.430802,1697573128.8682292,13.437427282333374,0.0502692695245986,13.42385983467102,3.744770143886903
run_25,DONE,fasta,cpp,True,1,30.4,3.547,0.0,1697574460.0806248,1697574472.509562,12.428937196731567,0.046304177537134,12.426349639892578,3.726289608694312
run_26,DONE,fasta,cpp,True,2,29.743,3.545,0.0,1697574473.5791218,1697574486.020522,12.441400051116943,0.0476379070988068,12.438007593154907,3.8300271761390254
run_27,DONE,fasta,cpp,True,3,28.186,3.549,0.0,1697574487.0913,1697574499.434871,12.343570947647097,0.0463350065740671,12.352136373519896,3.751173495250476
run_28,DONE,fasta,cpp,True,4,28.686,3.549,0.0,1697574500.505722,1697574512.980185,12.474462985992432,0.0477550868442338,12.45353937149048,3.8346598039074857
run_29,DONE,fasta,cpp,True,5,31.4,3.542,0.0,1697574514.047426,1697574526.521624,12.47419810295105,0.0463433661956584,12.471870183944702,3.715831347837248
run_25,DONE,fasta,cpp,True,1,27.186,3.517,0.0,1697575847.385534,1697575859.819552,12.434017896652222,0.0465385895866417,12.436867475509644,3.7419864510323313
run_26,DONE,fasta,cpp,True,2,27.971,3.519,0.0,1697575860.889247,1697575873.126923,12.23767614364624,0.0472885224371704,12.234533548355104,3.865167580788421
run_27,DONE,fasta,cpp,True,3,28.825,3.515,0.0,1697575874.1934788,1697575887.33851,13.145031213760376,0.0493542388278847,13.145978450775146,3.754322206801932
run_28,DONE,fasta,cpp,True,4,29.271,3.522,0.0,1697575888.399677,1697575900.82088,12.421202898025513,0.0464085143094274,12.422582387924194,3.7358185971493727
run_29,DONE,fasta,cpp,True,5,27.9,3.521,0.0,1697575901.891226,1697575914.084524,12.193297863006592,0.0460110916783274,12.203094959259031,3.770444451341154
run_10,DONE,fasta,js,False,1,18.8,3.582,0.0,1697566318.956183,1697566329.822746,10.866563081741331,0.0399780502080252,10.871655702590942,3.677273388863637
run_11,DONE,fasta,js,False,2,19.267,3.59,0.0,1697566330.877232,1697566341.982206,11.104973793029783,0.0398050598413464,11.10932683944702,3.583030764745038
run_12,DONE,fasta,js,False,3,18.65,3.584,0.0,1697566343.033939,1697566353.771747,10.737808227539062,0.0396073692686273,10.743309736251833,3.686700862302949
run_13,DONE,fasta,js,False,4,18.367,3.594,0.0,1697566354.84058,1697566365.481452,10.64087200164795,0.0395356808914207,10.626707792282104,3.7204072666921766
run_14,DONE,fasta,js,False,5,18.1,3.586,0.0,1697566366.548714,1697566377.3367412,10.78802728652954,0.039442232642804,10.792818307876589,3.65448870884995
run_10,DONE,fasta,js,False,1,16.05,3.587,0.0,1697568314.972498,1697568326.098805,11.126307010650637,0.0400133177173984,11.122200727462769,3.5976079462941333
run_11,DONE,fasta,js,False,2,19.65,3.606,0.0,1697568327.1590312,1697568338.0739388,10.914907693862917,0.0398046822226105,10.923997163772585,3.643783646760311
run_12,DONE,fasta,js,False,3,18.167,3.602,0.0,1697568339.141084,1697568349.8635871,10.722503185272217,0.0388877874591101,10.714428424835203,3.6294784861291634
run_13,DONE,fasta,js,False,4,19.0,3.597,0.0,1697568350.927947,1697568361.6588612,10.730914115905762,0.0400671876085342,10.729519844055176,3.734294562187144
run_14,DONE,fasta,js,False,5,19.05,3.598,0.0,1697568362.723407,1697568373.668643,10.945235967636108,0.0403634673882643,10.935816526412964,3.690942262132469
run_10,DONE,fasta,js,False,1,14.643,3.595,0.0,1697570100.332748,1697570112.377396,12.044647932052612,0.0443693079304006,12.053706407546995,3.6809680301007184
run_11,DONE,fasta,js,False,2,17.65,3.62,0.0,1697570113.430184,1697570124.014961,10.584777116775513,0.039310459676767,10.585577487945557,3.71358669109288
run_12,DONE,fasta,js,False,3,20.017,3.617,0.0,1697570125.0783842,1697570136.038234,10.95984983444214,0.0392630243878926,10.947832345962524,3.5863742837067267
run_13,DONE,fasta,js,False,4,19.267,3.605,0.0,1697570137.103622,1697570147.816834,10.713212013244627,0.039034539970397,10.709376096725464,3.644893933861594
run_14,DONE,fasta,js,False,5,17.75,3.61,0.0,1697570148.873613,1697570159.374578,10.500964879989624,0.0390420431815106,10.484735012054443,3.7237033779703066
run_10,DONE,fasta,js,False,1,17.35,3.615,0.0,1697572905.789186,1697572916.8653,11.076113939285278,0.0407722812733778,11.058091640472412,3.6870992390904114
run_11,DONE,fasta,js,False,2,16.883,3.622,0.0,1697572917.928986,1697572928.682059,10.75307297706604,0.0387611629838771,10.757302522659302,3.603241881710604
run_12,DONE,fasta,js,False,3,18.5,3.624,0.0,1697572929.743941,1697572940.68874,10.944798946380615,0.0402922460244252,10.963096380233765,3.6752614979351415
run_13,DONE,fasta,js,False,4,18.317,3.619,0.0,1697572941.7494771,1697572952.612446,10.862968921661375,0.0408415165436165,10.86160397529602,3.760173602030396
run_14,DONE,fasta,js,False,5,19.6,3.62,0.0,1697572953.6750112,1697572964.542904,10.867892980575562,0.0397909774560005,10.856465578079224,3.665187087807313
run_10,DONE,fasta,js,False,1,17.117,3.608,0.0,1697574301.573157,1697574312.659432,11.086274862289429,0.0407815829570493,11.107701539993286,3.671469098284211
run_11,DONE,fasta,js,False,2,17.867,3.629,0.0,1697574313.725099,1697574324.5502772,10.825178146362305,0.0393703846645693,10.84239387512207,3.6311524113604574
run_12,DONE,fasta,js,False,3,18.383,3.633,0.0,1697574325.613385,1697574336.366053,10.752668142318726,0.0397007596174585,10.770583391189575,3.686036138946206
run_13,DONE,fasta,js,False,4,18.233,3.622,0.0,1697574337.431479,1697574348.064922,10.633443117141724,0.0393304542997305,10.641560316085815,3.695929274608206
run_14,DONE,fasta,js,False,5,18.8,3.627,0.0,1697574349.127703,1697574360.177448,11.049745082855225,0.0404206181134696,11.0418963432312,3.660659080380509
run_10,DONE,fasta,js,False,1,16.9,3.604,0.0,1697575689.250939,1697575700.196595,10.945656061172484,0.0398210785331713,10.946465015411375,3.637802567048616
run_11,DONE,fasta,js,False,2,18.65,3.591,0.0,1697575701.261698,1697575712.119353,10.85765504837036,0.0405191477121091,10.848182201385498,3.7351094367620568
run_12,DONE,fasta,js,False,3,19.133,3.594,0.0,1697575713.186566,1697575724.135543,10.94897723197937,0.0403194832614983,10.95499300956726,3.6804663614377846
run_13,DONE,fasta,js,False,4,18.217,3.599,0.0,1697575725.1998029,1697575736.139198,10.939395189285278,0.040751088008703,10.937682867050173,3.7257514689391793
run_14,DONE,fasta,js,False,5,19.333,3.597,0.0,1697575737.203305,1697575748.1018822,10.898577213287354,0.0399603764238259,10.870798826217651,3.6759374414556776
run_15,DONE,fasta,js,True,1,32.6,3.551,0.0,1697566387.3989398,1697566390.1513531,2.752413272857666,0.0101101152228798,2.7549264430999756,3.6698312756051297
run_16,DONE,fasta,js,True,2,33.0,3.541,0.0,1697566391.203409,1697566393.753324,2.549915075302124,0.0103403519792028,2.5503387451171875,4.054501386923677
run_17,DONE,fasta,js,True,3,33.7,3.552,0.0,1697566394.804016,1697566397.5196002,2.7155840396881104,0.0105452305083286,2.71347975730896,3.8862388709273774
run_18,DONE,fasta,js,True,4,33.7,3.55,0.0,1697566398.568795,1697566401.205256,2.636461019515991,0.0097395020459291,2.649418354034424,3.6760906525382113
run_19,DONE,fasta,js,True,5,33.3,3.554,0.0,1697566402.256675,1697566404.8889542,2.63227915763855,0.0106148044678416,2.652118682861328,4.002386671621162
run_15,DONE,fasta,js,True,1,32.2,3.547,0.0,1697568383.731228,1697568386.403196,2.6719679832458496,0.0102795521929863,2.6699588298797607,3.8500789143064185
run_16,DONE,fasta,js,True,2,33.7,3.576,0.0,1697568387.444854,1697568390.037052,2.592197895050049,0.0100851775958805,2.5961525440216064,3.884662948294243
run_17,DONE,fasta,js,True,3,33.3,3.579,0.0,1697568391.088243,1697568393.720479,2.6322360038757324,0.0103897546903652,2.631361484527588,3.9484330645778143
run_18,DONE,fasta,js,True,4,34.1,3.575,0.0,1697568394.773141,1697568397.5117598,2.738618850708008,0.0101217647037974,2.7384727001190186,3.696134967260234
run_19,DONE,fasta,js,True,5,33.4,3.572,0.0,1697568398.56526,1697568401.327293,2.762032985687256,0.0107409067027707,2.7623937129974365,3.8882606241946194
run_15,DONE,fasta,js,True,1,32.9,3.593,0.0,1697570169.440047,1697570172.121428,2.6813809871673584,0.0099153082629326,2.681427240371704,3.6977726315475894
run_16,DONE,fasta,js,True,2,33.3,3.581,0.0,1697570173.17521,1697570175.77359,2.5983800888061523,0.0106783341098321,2.6028048992156982,4.10262563784547
run_17,DONE,fasta,js,True,3,33.7,3.593,0.0,1697570176.8225942,1697570179.496855,2.6742608547210693,0.0099844764905803,2.683011531829834,3.721369204764797
run_18,DONE,fasta,js,True,4,34.5,3.587,0.0,1697570180.546752,1697570183.273851,2.7270989418029785,0.0099915988680793,2.7204840183258057,3.6727283824399226
run_19,DONE,fasta,js,True,5,33.7,3.588,0.0,1697570184.322282,1697570186.976302,2.654020071029663,0.0103725063076567,2.670386552810669,3.8842714725099974
run_15,DONE,fasta,js,True,1,33.3,3.59,0.0,1697572974.6122408,1697572977.2263072,2.6140663623809814,0.0096292691862494,2.6359753608703613,3.6530194208909497
run_16,DONE,fasta,js,True,2,32.9,3.577,0.0,1697572978.278634,1697572980.958803,2.680168867111206,0.010379691003201,2.6907951831817627,3.857480891922594
run_17,DONE,fasta,js,True,3,33.0,3.596,0.0,1697572982.010219,1697572984.716915,2.706695795059204,0.0105227858303122,2.6890838146209717,3.9131490707348906
run_18,DONE,fasta,js,True,4,32.9,3.584,0.0,1697572985.770945,1697572988.5013812,2.730436086654663,0.0100637950062701,2.737429618835449,3.676366667849336
run_19,DONE,fasta,js,True,5,33.0,3.582,0.0,1697572989.5515258,1697572992.126069,2.5745432376861572,0.0100845893704606,2.5739426612854004,3.9179541650801575
run_15,DONE,fasta,js,True,1,33.0,3.593,0.0,1697574370.248564,1697574372.886476,2.6379120349884033,0.0097231236744146,2.651655912399292,3.6668119830136066
run_16,DONE,fasta,js,True,2,33.7,3.592,0.0,1697574373.939233,1697574376.565718,2.6264848709106445,0.0103733529302582,2.618398666381836,3.9617163969123266
run_17,DONE,fasta,js,True,3,37.0,3.592,0.0,1697574377.618364,1697574380.250028,2.631664276123047,0.0104501990780405,2.6435208320617676,3.953136646890008
run_18,DONE,fasta,js,True,4,34.4,3.594,0.0,1697574381.299881,1697574384.0507,2.750818967819214,0.0101329930185681,2.7559072971343994,3.676826513397032
run_19,DONE,fasta,js,True,5,32.9,3.592,0.0,1697574385.101171,1697574387.821687,2.7205159664154053,0.0100492573680958,2.7188093662261963,3.696197862538825
run_15,DONE,fasta,js,True,1,33.3,3.579,0.0,1697575758.166082,1697575760.808064,2.641981840133667,0.0101167900696734,2.647606611251831,3.821107722982329
run_16,DONE,fasta,js,True,2,33.0,3.57,0.0,1697575761.858459,1697575764.509717,2.6512579917907715,0.010258858681662,2.640347957611084,3.8854192123010898
run_17,DONE,fasta,js,True,3,33.3,3.566,0.0,1697575765.553973,1697575768.151679,2.597706079483032,0.0097834286771761,2.608326196670532,3.7508455382860126
run_18,DONE,fasta,js,True,4,34.1,3.569,0.0,1697575769.203458,1697575771.874933,2.6714749336242676,0.0100019431884062,2.6724021434783936,3.742678927576269
run_19,DONE,fasta,js,True,5,33.7,3.576,0.0,1697575772.926383,1697575775.561302,2.6349189281463623,0.0103910199998655,2.6405551433563232,3.9351649315143
run_0,DONE,fasta,py,False,1,50.5,3.952,0.0,1697566166.406663,1697566181.872083,15.465420007705688,0.0637219492049939,15.475669860839844,4.117556769948816
run_1,DONE,fasta,py,False,2,49.122,3.931,0.0,1697566182.950188,1697566198.242013,15.29182505607605,0.0621462459431974,15.28169298171997,4.066712112168271
run_2,DONE,fasta,py,False,3,48.211,3.938,0.0,1697566199.307946,1697566214.596058,15.2881121635437,0.0618607099685985,15.284332036972046,4.0473283241269895
run_3,DONE,fasta,py,False,4,47.689,3.948,0.0,1697566215.661558,1697566230.888096,15.226538181304932,0.0616482913557977,15.227540969848633,4.048473189326152
run_4,DONE,fasta,py,False,5,49.989,3.939,0.0,1697566231.947508,1697566246.753894,14.80638599395752,0.0607108189039145,14.800622701644896,4.101909772834582
run_0,DONE,fasta,py,False,1,66.5,4.308,0.0,1697568162.1472409,1697568178.99616,16.8489191532135,0.0723940334242109,16.846048831939697,4.297389503404122
run_1,DONE,fasta,py,False,2,49.611,3.979,0.0,1697568180.06751,1697568195.659982,15.592471837997437,0.0626963127510251,15.582019090652466,4.023632135622026
run_2,DONE,fasta,py,False,3,50.533,3.989,0.0,1697568196.723812,1697568211.998813,15.275000810623167,0.062104059440927,15.284900188446043,4.063098788690287
run_3,DONE,fasta,py,False,4,49.989,3.929,0.0,1697568213.060343,1697568228.062976,15.00263285636902,0.0601870433968425,15.01300597190857,4.008993502664348
run_4,DONE,fasta,py,False,5,50.156,4.005,0.0,1697568229.123394,1697568244.253047,15.129652976989746,0.0612885998354635,15.134786367416382,4.04951866168468
run_0,DONE,fasta,py,False,1,47.822,4.004,0.0,1697569952.553832,1697569967.931074,15.377242088317873,0.0616612844157509,15.39050841331482,4.006448829358084
run_1,DONE,fasta,py,False,2,49.522,3.961,0.0,1697569969.00237,1697569983.983861,14.981490850448608,0.0609159103131431,14.976223707199097,4.067508038348863
run_2,DONE,fasta,py,False,3,51.244,4.023,0.0,1697569985.038478,1697570000.248866,15.210387945175173,0.0620905775510152,15.203643083572388,4.083927596149925
run_3,DONE,fasta,py,False,4,47.656,3.923,0.0,1697570001.31302,1697570016.485034,15.172013998031616,0.0612235709815921,15.165324687957764,4.03707617484824
run_4,DONE,fasta,py,False,5,48.989,4.029,0.0,1697570017.552757,1697570032.514097,14.961339950561523,0.0613301065487159,14.962868690490724,4.098820073699688
run_0,DONE,fasta,py,False,1,69.01,4.252,0.0,1697572754.439629,1697572771.55955,17.1199209690094,0.0727355251763544,17.139291763305664,4.2437882603805965
run_1,DONE,fasta,py,False,2,50.522,3.978,0.0,1697572772.624813,1697572788.160461,15.535647869110107,0.0633786935986941,15.548064708709717,4.076307552488555
run_2,DONE,fasta,py,False,3,48.0,3.941,0.0,1697572789.2272158,1697572805.597651,16.37043523788452,0.0670799268323193,16.377822637557983,4.095778072384922
run_3,DONE,fasta,py,False,4,48.778,3.952,0.0,1697572806.6581209,1697572822.0267,15.368579149246216,0.0626171731187671,15.373840570449827,4.072968809051144
run_4,DONE,fasta,py,False,5,50.5,4.017,0.0,1697572823.092316,1697572837.812354,14.720038175582886,0.0598917994167292,14.716513395309448,4.069700329686679
run_0,DONE,fasta,py,False,1,69.1,4.05,0.0,1697574145.187638,1697574162.1976051,17.00996708869934,0.0723286451167859,17.009685039520264,4.252203668012534
run_1,DONE,fasta,py,False,2,49.878,4.015,0.0,1697574163.268539,1697574178.6317902,15.363251209259031,0.0637842800558175,15.352730989456177,4.154588528882765
run_2,DONE,fasta,py,False,3,50.078,4.041,0.0,1697574179.701896,1697574195.1145868,15.412690877914429,0.0636042399676573,15.407543659210203,4.128123299500532
run_3,DONE,fasta,py,False,4,49.378,3.936,0.0,1697574196.179735,1697574211.350303,15.170567989349363,0.061529476630855,15.176387071609495,4.054290150912031
run_4,DONE,fasta,py,False,5,49.156,3.923,0.0,1697574212.413988,1697574227.909684,15.49569582939148,0.061806099299793,15.506118059158323,3.985916982186827
run_0,DONE,fasta,py,False,1,58.35,4.179,0.0,1697575537.0795,1697575554.1796072,17.100107192993164,0.071477598729698,17.099831342697144,4.180017761416349
run_1,DONE,fasta,py,False,2,48.722,3.96,0.0,1697575555.2631822,1697575570.388556,15.125373840332031,0.0619545191645436,15.138105392456056,4.092620414402594
run_2,DONE,fasta,py,False,3,49.7,3.918,0.0,1697575571.474036,1697575587.177887,15.703850984573364,0.0635777679301735,15.729612350463867,4.041915751871573
run_3,DONE,fasta,py,False,4,49.444,4.005,0.0,1697575588.2493062,1697575603.328535,15.07922887802124,0.0608572871637717,15.090964317321776,4.032697042025223
run_4,DONE,fasta,py,False,5,48.578,3.935,0.0,1697575604.39814,1697575620.071004,15.672863960266112,0.0633759781826425,15.69495439529419,4.037984220052562
run_5,DONE,fasta,py,True,1,29.317,3.58,0.0,1697566256.806606,1697566266.621771,9.815165042877195,0.0374799665155642,9.82667350769043,3.81410519910244
run_6,DONE,fasta,py,True,2,29.867,3.584,0.0,1697566267.6742349,1697566277.542246,9.868010997772217,0.0374732303597341,9.851609706878662,3.803767249688074
run_7,DONE,fasta,py,True,3,33.017,3.582,0.0,1697566278.595516,1697566288.417495,9.82197904586792,0.0372002394907483,9.822373867034912,3.787296227401499
run_8,DONE,fasta,py,True,4,28.7,3.577,0.0,1697566289.4759371,1697566299.312727,9.836789846420288,0.0379213563305218,9.8399498462677,3.853816017660436
run_9,DONE,fasta,py,True,5,33.24,3.591,0.0,1697566300.361394,1697566308.9008782,8.53948426246643,0.0324861840564114,8.522047519683838,3.8120163002349288
run_5,DONE,fasta,py,True,1,30.667,3.596,0.0,1697568254.318345,1697568264.151312,9.832966804504396,0.0371582821331253,9.832072734832764,3.7792928444764415
run_6,DONE,fasta,py,True,2,28.817,3.594,0.0,1697568265.2090628,1697568274.993645,9.784582138061523,0.0371006848447421,9.78447675704956,3.791790380411675
run_7,DONE,fasta,py,True,3,29.267,3.603,0.0,1697568276.0504498,1697568285.92164,9.871190071105955,0.0376207191499371,9.853157997131348,3.818138221359091
run_8,DONE,fasta,py,True,4,32.66,3.614,0.0,1697568286.972675,1697568295.4206588,8.447983741760254,0.0318963270232282,8.450518608093262,3.774481603138581
run_9,DONE,fasta,py,True,5,32.7,3.62,0.0,1697568296.461226,1697568304.930657,8.469430923461914,0.0325452474801882,8.47063159942627,3.8421276026680937
run_5,DONE,fasta,py,True,1,32.82,3.626,0.0,1697570042.586544,1697570050.98869,8.402145862579346,0.0317844973307657,8.395216226577759,3.786024859031226
run_6,DONE,fasta,py,True,2,32.72,3.63,0.0,1697570052.046135,1697570060.2887769,8.242641925811768,0.0312935514170818,8.271821737289429,3.783151089440226
run_7,DONE,fasta,py,True,3,32.8,3.631,0.0,1697570061.330719,1697570069.9198909,8.589171886444092,0.03264741376171,8.566920518875122,3.810869225386116
run_8,DONE,fasta,py,True,4,33.0,3.628,0.0,1697570070.9660249,1697570079.435083,8.4690580368042,0.032101394585226,8.483500242233276,3.783979922039281
run_9,DONE,fasta,py,True,5,31.033,3.616,0.0,1697570080.476453,1697570090.277498,9.801044940948486,0.0375360027494655,9.795682191848757,3.831892666005464
run_5,DONE,fasta,py,True,1,33.24,3.632,0.0,1697572847.876734,1697572856.313013,8.436279058456421,0.0322311945266174,8.458501815795898,3.8105086726383472
run_6,DONE,fasta,py,True,2,32.48,3.626,0.0,1697572857.359957,1697572865.52633,8.166373014450073,0.0310504205342513,8.181323289871216,3.79528096300667
run_7,DONE,fasta,py,True,3,32.58,3.631,0.0,1697572866.57307,1697572875.270197,8.697126865386963,0.0330485186561111,8.674546718597412,3.8098265797863777
run_8,DONE,fasta,py,True,4,28.5,3.612,0.0,1697572876.319231,1697572886.182987,9.863755941390991,0.0379886126305155,9.877699136734009,3.84589691431685
run_9,DONE,fasta,py,True,5,32.5,3.638,0.0,1697572887.22504,1697572895.7321548,8.507114887237549,0.03246452215904,8.507215023040771,3.8161163284475377
run_5,DONE,fasta,py,True,1,28.667,3.619,0.0,1697574237.974688,1697574247.855113,9.880424976348875,0.0372214731052927,9.872293710708618,3.77029636637716
